path,label,label_id
/content/khana/khana/set dosa/y36dc7ei9jyfs6uhxdaj,set dosa,72
/content/khana/khana/paneer masala/wunuzpycw6q1halajcwi,paneer masala,53
/content/khana/khana/paneer masala/i2rtuax6cpfbdvg2ybcw,paneer masala,53
/content/khana/khana/garlic bread/3a170fe8885964effffdce8512bb913c,garlic bread,26
/content/khana/khana/chole bhature/nimdk3kvvivhr3h9hctl,chole bhature,19
/content/khana/khana/chicken wings/jwmfpw7tkcjdopv1unii,chicken wings,16
/content/khana/khana/chaas/qexg1oyttlxcnlgfvait,chaas,12
/content/khana/khana/dhokla/mk1teepag2dydz20etwh,dhokla,22
/content/khana/khana/samosa/lstur3oozxvmz7nd8rru,samosa,70
/content/khana/khana/paneer pizza/krxpdbgs2wzg3suz0ars,paneer pizza,54
/content/khana/khana/idli/uapv9z4nt9ykn6ksuzqi,idli,34
/content/khana/khana/garlic naan/wol6sdestba4qulbso2e,garlic naan,27
/content/khana/khana/masala dosa/dhptq6bkds5fppln1v9r,masala dosa,41
/content/khana/khana/palak paneer/h4zp8idqakwjfaqvuwm3,palak paneer,52
/content/khana/khana/paneer masala/df8bbe6fa5aa4be71a5654871d19f2f6,paneer masala,53
/content/khana/khana/grilled sandwich/ygrpkk0gsofrvjhiogfg,grilled sandwich,29
/content/khana/khana/paneer pizza/k94s3glfvd2c9ksy0m4b,paneer pizza,54
/content/khana/khana/paneer pizza/663ab26a87f38383bdec49be486053ec,paneer pizza,54
/content/khana/khana/aloo paratha/d0fpvqy3udgxup60obn5,aloo paratha,3
/content/khana/khana/aloo paratha/f1lgglmesyew45exvzls,aloo paratha,3
/content/khana/khana/samosa/egmedvdwmx7tejpre8dt,samosa,70
/content/khana/khana/gujhia/abdcdca240cb8888169a9a830249a629,gujhia,30
/content/khana/khana/dal khichdi/sgws7hvjjf6mjjbwxnzx,dal khichdi,21
/content/khana/khana/biryani/vos0mtpeagcfsjahh2dl,biryani,10
/content/khana/khana/chana masala/mjpoqownfvecdvswuv5f,chana masala,13
/content/khana/khana/kheer/oaz10g7s0n8wk352f2sv,kheer,38
/content/khana/khana/kulfi/ozdtbseoaar2m2z1xq2m,kulfi,39
/content/khana/khana/chole bhature/cgoef2aubreoipn3inka,chole bhature,19
/content/khana/khana/samosa/rk4mbuci5bu0rjc2fmd4,samosa,70
/content/khana/khana/hara bhara kabab/ubpr3i7ftarsexugwmfx,hara bhara kabab,32
/content/khana/khana/paneer masala/uxm6wifxjhw5s1wcxs5a,paneer masala,53
/content/khana/khana/poha/ccnplxqt7mso81n0cvx7,poha,62
/content/khana/khana/garlic bread/xgkd3mckpq0xw4epgo4r,garlic bread,26
/content/khana/khana/biryani/eaq5wzp6hoqtux7lywv1,biryani,10
/content/khana/khana/uttapam/128602567137ccff15e77ec37ef1233b,uttapam,78
/content/khana/khana/paneer masala/gus80ymhntssn2cl1zn6,paneer masala,53
/content/khana/khana/paneer masala/p9yzbzcbw0brlwcob4ez,paneer masala,53
/content/khana/khana/paneer pizza/ej6juidzuvmbescmwame,paneer pizza,54
/content/khana/khana/garlic naan/xqavjuj5d4sbgoc7epmj,garlic naan,27
/content/khana/khana/chicken pizza/zbsnxwzaedlpa3y5ovkt,chicken pizza,15
/content/khana/khana/paneer masala/wu1w2b1huh6ottcpwi4j,paneer masala,53
/content/khana/khana/samosa/rcapphvexhz2vodhaok0,samosa,70
/content/khana/khana/gulab jamun/cfb33bc903dcdf18af11a27ef8b52cf8,gulab jamun,31
/content/khana/khana/masala dosa/sqqj4vbzafs55phjxt3s,masala dosa,41
/content/khana/khana/seekh kebab/8e94c7eb2ab4d8f3fc301c4debb83148,seekh kebab,71
/content/khana/khana/biryani/cy1layqhgfgayotkl7jb,biryani,10
/content/khana/khana/paneer masala/p5az87kqrgkkhz8fxvlw,paneer masala,53
/content/khana/khana/jalebi/urvqblzpgqeyaf7re3li,jalebi,35
/content/khana/khana/kulfi/hel7z1ceji0ps9enfgjm,kulfi,39
/content/khana/khana/aloo gobi/qc9s8fzdrnk7v5orgye6,aloo gobi,0
/content/khana/khana/idli/ny9bqhszoo5veqwkhruh,idli,34
/content/khana/khana/rasgulla/xwpjw1aqr9rguoxlwnzw,rasgulla,66
/content/khana/khana/steamed momo/ejk7jfcmzbyggnmd8flj,steamed momo,75
/content/khana/khana/pav bhaji/xtpfu8k1r85kimhf25hr,pav bhaji,59
/content/khana/khana/aloo mutter/add6b48b18b13ccb87a80799307433e2,aloo mutter,2
/content/khana/khana/samosa/pfrqdu5eqw5nz8lw1mt4,samosa,70
/content/khana/khana/dal khichdi/t8im499ncyvyklxd6azr,dal khichdi,21
/content/khana/khana/chicken wings/usntgutganxb4bhoxxrz,chicken wings,16
/content/khana/khana/grilled sandwich/zlwk2acos27devdliews,grilled sandwich,29
/content/khana/khana/aloo gobi/dsuhe6ikvaipzsjk8xo0,aloo gobi,0
/content/khana/khana/set dosa/oththdvrgtnsnz6zoiyl,set dosa,72
/content/khana/khana/seekh kebab/gpkvod7uabnjsipmbtvp,seekh kebab,71
/content/khana/khana/idiyappam/knsodsevtybgbefmemwz,idiyappam,33
/content/khana/khana/pav bhaji/akbulp4tgzt7z4x8xjbj,pav bhaji,59
/content/khana/khana/grilled sandwich/lxbk5kkwhf4yvdp53y26,grilled sandwich,29
/content/khana/khana/garlic bread/aoe5lndubpylqorejdh2,garlic bread,26
/content/khana/khana/uttapam/w5mcpwdl18ric2pzoqzs,uttapam,78
/content/khana/khana/masala dosa/flpc2zsp6ifaoytu3dmz,masala dosa,41
/content/khana/khana/grilled sandwich/e26be9a9f8f33d9ab933e44322fa2f22,grilled sandwich,29
/content/khana/khana/margherita pizza/nzv1vaynz6gtohamed89,margherita pizza,40
/content/khana/khana/rajma chawal/o5lsopkwjmvepw9awn3c,rajma chawal,65
/content/khana/khana/chole bhature/ncqbdzwvyycd74qeqx2n,chole bhature,19
/content/khana/khana/paneer masala/h60cmhq1j3saorzeg3vw,paneer masala,53
/content/khana/khana/chaas/awzigjmgpgqjkwxwyvzm,chaas,12
/content/khana/khana/paneer masala/csj5tghzmgcw2pztjlmy,paneer masala,53
/content/khana/khana/aloo paratha/zoj1f4iqyktzysxplcjl,aloo paratha,3
/content/khana/khana/paneer masala/qkslntovkb7oeojqmujw,paneer masala,53
/content/khana/khana/kulfi/zcddkwos9h3gltof0bkw,kulfi,39
/content/khana/khana/paneer masala/kleuohwfxllisntqv6hj,paneer masala,53
/content/khana/khana/garlic naan/fr4xjsrverbxmwimf6im,garlic naan,27
/content/khana/khana/chana masala/w9agzvkitkycludiunnm,chana masala,13
/content/khana/khana/paneer pizza/pkpukmhloxex4qoj54pm,paneer pizza,54
/content/khana/khana/papdi chaat/a8ede1407deed5749a07b753a2c13637,papdi chaat,57
/content/khana/khana/fish curry/anfk9okme8zgjpgjqlqf,fish curry,24
/content/khana/khana/falooda/ak9zaicirsye7wzfcrbt,falooda,23
/content/khana/khana/biryani/pxvkggihtnxtxg9z4hq0,biryani,10
/content/khana/khana/samosa/tq72lapcufhtyuhroaou,samosa,70
/content/khana/khana/chicken wings/akottegfcp5y1y2jfjn8,chicken wings,16
/content/khana/khana/garlic naan/zftha2986b4rzhj5isyo,garlic naan,27
/content/khana/khana/pav bhaji/1ae88ee57dfde4ace1508372f3ff6951,pav bhaji,59
/content/khana/khana/uttapam/fritrvlkdf6ppcfeilmh,uttapam,78
/content/khana/khana/garlic naan/hdc9wxovp2zczca3vyna,garlic naan,27
/content/khana/khana/kulfi/tauc2jrmdkb9gpisyv0p,kulfi,39
/content/khana/khana/seekh kebab/xzffo7smqbxojchbjp2o,seekh kebab,71
/content/khana/khana/bhindi masala/aiolgoruydk6ryveqcr7,bhindi masala,9
/content/khana/khana/biryani/ddg8thf6eewbbndiprz8,biryani,10
/content/khana/khana/masala dosa/hc44ueuuf4ybpyqpiz6n,masala dosa,41
/content/khana/khana/garlic naan/kmjkbk97aoghecrwyjue,garlic naan,27
/content/khana/khana/anda curry/ia3gvmqzwkuacrg25v4s,anda curry,5
/content/khana/khana/kaju katli/r0brxzarikoyahjmqrqk,kaju katli,36
/content/khana/khana/margherita pizza/lawztne6d7jq3pzwy9ix,margherita pizza,40
/content/khana/khana/gulab jamun/jmyuasmftlu5jwx9x9d2,gulab jamun,31
/content/khana/khana/garlic bread/4557afae0da9780999e315ea8c3bad6b,garlic bread,26
/content/khana/khana/jalebi/8d49e186f2b494f23cfaf76cbd81296d,jalebi,35
/content/khana/khana/uttapam/e3pekvbndlo6vxci7o1b,uttapam,78
/content/khana/khana/samosa/b1qgmpdkgqwyocbp4xrf,samosa,70
/content/khana/khana/steamed momo/scdf9legouhvohwnxovb,steamed momo,75
/content/khana/khana/paneer pizza/lynlinodvcq6vxgn8ntj,paneer pizza,54
/content/khana/khana/idli/gbvdutpzddkxbv6jlu9g,idli,34
/content/khana/khana/grilled sandwich/pu5ev6j8nzw1tvh0vgyz,grilled sandwich,29
/content/khana/khana/grilled sandwich/8052c1703cc497c2f16a824f401f1ef3,grilled sandwich,29
/content/khana/khana/kaju katli/srufnkldgzwcirfg8x6f,kaju katli,36
/content/khana/khana/sabudana vada/v02hlxiwdv02pjb4sjgm,sabudana vada,69
/content/khana/khana/masala dosa/dx43aitptbh9v2ikrdnm,masala dosa,41
/content/khana/khana/poha/pyounoxgqrwa5g7tkk4m,poha,62
/content/khana/khana/margherita pizza/omxukecmg58zftts4fdp,margherita pizza,40
/content/khana/khana/chole bhature/61a4d7e78aeafdbc96b81933e5f58175,chole bhature,19
/content/khana/khana/biryani/wfvyfebx2h7x4dsgbvua,biryani,10
/content/khana/khana/paneer masala/b156d61d587e5c412cbdd9970f71e309,paneer masala,53
/content/khana/khana/margherita pizza/zemivaedjkovorbxvjfa,margherita pizza,40
/content/khana/khana/idli/lkx0xszzjmja16kkzbac,idli,34
/content/khana/khana/kulfi/mcrwibak5runwsjvrrms,kulfi,39
/content/khana/khana/steamed momo/f10eqjbngkkqr72jvprm,steamed momo,75
/content/khana/khana/pav bhaji/71dc77a787633d3cef0401d6323f9d62,pav bhaji,59
/content/khana/khana/pani puri/ztdoesm70zn9emranfsj,pani puri,55
/content/khana/khana/seekh kebab/jdd8t5bxmxgtjusjhmyu,seekh kebab,71
/content/khana/khana/palak paneer/tcwrono4b9nqs60slkus,palak paneer,52
/content/khana/khana/jalebi/maqgsaxm7iuxu12k9ylf,jalebi,35
/content/khana/khana/grilled sandwich/nxzetfjxc4dvfp6k51dd,grilled sandwich,29
/content/khana/khana/pav bhaji/dyj63wvhajitwysrgt36,pav bhaji,59
/content/khana/khana/puri bhaji/rgrnuy8kjm81ryiqfmx8,puri bhaji,64
/content/khana/khana/paneer masala/yha9zqrhepahaepfmlks,paneer masala,53
/content/khana/khana/biryani/knfo5tnlzhqbad20zj6a,biryani,10
/content/khana/khana/grilled sandwich/spm5xkqvogguoefilc01,grilled sandwich,29
/content/khana/khana/aloo paratha/srsyq8x1q3n7iqghb9ro,aloo paratha,3
/content/khana/khana/chaas/db81e6f996fc3fa0b64a4d4f5b974d1b,chaas,12
/content/khana/khana/garlic bread/svlwozjjuokgbbuwhyt7,garlic bread,26
/content/khana/khana/garlic bread/d6109bc28f7cadceb05f216f68eb1cea,garlic bread,26
/content/khana/khana/chole bhature/d6d9f70ac179c91a3b6c7e748b2ffbb3,chole bhature,19
/content/khana/khana/palak paneer/h1ykm0ysytkasoddkpbv,palak paneer,52
/content/khana/khana/paneer masala/vtjmyw5qpfrsmuv5zixu,paneer masala,53
/content/khana/khana/grilled sandwich/2797c4fbb113d662f69d96df8c266680,grilled sandwich,29
/content/khana/khana/margherita pizza/js1phk7wutih6fgrtyhd,margherita pizza,40
/content/khana/khana/seekh kebab/hs7zbyy7jmdjztsdu8tx,seekh kebab,71
/content/khana/khana/paneer masala/oqri0u4gjcjs9qdrskvj,paneer masala,53
/content/khana/khana/chole bhature/ryhvscykajmpapiqelqv,chole bhature,19
/content/khana/khana/chicken wings/ig8mduvx4ot72uron1ep,chicken wings,16
/content/khana/khana/aloo mutter/fadb1841dfcc2e3dd373fd28e656d271,aloo mutter,2
/content/khana/khana/rajma chawal/dd04rfswxecleb2qegb9,rajma chawal,65
/content/khana/khana/steamed momo/vsceix1tz4pnpuwrjjqn,steamed momo,75
/content/khana/khana/idli/ovk61u1unbexbz9mon1o,idli,34
/content/khana/khana/paneer pizza/rwszzfyqrwpmskdi4ry3,paneer pizza,54
/content/khana/khana/garlic bread/lzldvz4j6d4w6bmh9qdf,garlic bread,26
/content/khana/khana/chapati/bcbfxe9r6gnp0a8ey4oq,chapati,14
/content/khana/khana/vada pav/onc8l749ojpz10h8qikx,vada pav,79
/content/khana/khana/rasgulla/78bfcc0de7bec2b13cad2af03bcf1fd3,rasgulla,66
/content/khana/khana/gulab jamun/jja1n0odzwynoolxs9fj,gulab jamun,31
/content/khana/khana/idli/735c1137cd87bdb939700b9f187bc40c,idli,34
/content/khana/khana/grilled sandwich/foutvkkpheahkao7x1u5,grilled sandwich,29
/content/khana/khana/garlic naan/zf4ya7m3dd0pbgmvuxny,garlic naan,27
/content/khana/khana/chicken wings/zbzfyaqmaksbig5qwnn1,chicken wings,16
/content/khana/khana/grilled sandwich/81366043d7d845e94c46402fe6bdb0c4,grilled sandwich,29
/content/khana/khana/gulab jamun/2bf07affcf348473fb379a2f3f4779c6,gulab jamun,31
/content/khana/khana/balushahi/4e4e41d251432da343b85c9ebdd695d1,balushahi,6
/content/khana/khana/chicken wings/nj4jxcpxjomoaelhjhjo,chicken wings,16
/content/khana/khana/chicken pizza/ocxdlqcxlmripufs5vcj,chicken pizza,15
/content/khana/khana/samosa/tfbdbd0sqocogfnmtuxb,samosa,70
/content/khana/khana/palak paneer/shiqepgtg9qgsb3mo26o,palak paneer,52
/content/khana/khana/anda curry/rjzrsjsqhvh9ih3ib0cr,anda curry,5
/content/khana/khana/banana chips/c2aehcbnndd3un5ta9rz,banana chips,7
/content/khana/khana/chicken pizza/zocyz8al0p1sp4g3lhq7,chicken pizza,15
/content/khana/khana/kheer/awdkl3qeym1ixcgy1xj2,kheer,38
/content/khana/khana/gulab jamun/dzbxrixwuj1csaexvcrs,gulab jamun,31
/content/khana/khana/thukpa/fu9hhxzy0lp4ljkohvze,thukpa,77
/content/khana/khana/idli/xyvkajsq8qebnseyw7ur,idli,34
/content/khana/khana/chaas/adc1b94aab98c67449af49b61b940cae,chaas,12
/content/khana/khana/chana masala/jghegysyfqmfhbsxxt8l,chana masala,13
/content/khana/khana/chana masala/lf4m3rin9bcfh3st6nqy,chana masala,13
/content/khana/khana/misal pav/cddc6d206c4e76d64f68776dcb38310c,misal pav,44
/content/khana/khana/sabudana khichdi/dqnxdw16o3fgurjq84tn,sabudana khichdi,68
/content/khana/khana/hara bhara kabab/u7zai0r5fiiq8379fo1f,hara bhara kabab,32
/content/khana/khana/chapati/da7a1eac018645eb915dbf81b4d1401f,chapati,14
/content/khana/khana/samosa/489c9f3a19e8292a464960df239716e1,samosa,70
/content/khana/khana/samosa/eyuuqeiwzw1zxyyh0wqt,samosa,70
/content/khana/khana/masala papad/tnqbfezrwzzawauaneon,masala papad,42
/content/khana/khana/garlic bread/f0jhrowrmfdxjukgvm80,garlic bread,26
/content/khana/khana/paneer masala/15c6c57429a662d92b04bf1226b52461,paneer masala,53
/content/khana/khana/pav bhaji/obrhueygetkd4zhnet9c,pav bhaji,59
/content/khana/khana/anda curry/9ecf3cbcf179c9a170eba5be8def3b5d,anda curry,5
/content/khana/khana/phirni/altmecgzuep7smdxtx4p,phirni,61
/content/khana/khana/biryani/gjjhjihccx5aoi2lj50h,biryani,10
/content/khana/khana/set dosa/id0ebsq4vsyisa25ftah,set dosa,72
/content/khana/khana/hara bhara kabab/mhzzoitqzcwlogbhaejm,hara bhara kabab,32
/content/khana/khana/kulfi/bvf47lgawqxpmikujwno,kulfi,39
/content/khana/khana/garlic naan/ohkcbjgtkfxg9hxd9nel,garlic naan,27
/content/khana/khana/gulab jamun/lp9uxqryedbmcrzlhgg2,gulab jamun,31
/content/khana/khana/samosa/clg0t0wzieuhgtten7mc,samosa,70
/content/khana/khana/fish curry/vvvt9txh7apaxouaxeqj,fish curry,24
/content/khana/khana/garlic bread/kmkhedswndgrwhn1byep,garlic bread,26
/content/khana/khana/garlic naan/d87ff9a850ef3f9df8b707814eab0932,garlic naan,27
/content/khana/khana/papdi chaat/bccny0lbkdjyvvjfnell,papdi chaat,57
/content/khana/khana/garlic bread/djbbsv0ug1zwf9ojfwo6,garlic bread,26
/content/khana/khana/paneer masala/coznoqkniqwgz5nzwe0i,paneer masala,53
/content/khana/khana/masala dosa/aeys2mtttna6hmfyf7ng,masala dosa,41
/content/khana/khana/aloo paratha/ocpzr8wybasa34m0st72,aloo paratha,3
/content/khana/khana/garlic bread/a2i6mvitd5iznkvgfaa8,garlic bread,26
/content/khana/khana/dal khichdi/plyjrvggdev3tcyr4xun,dal khichdi,21
/content/khana/khana/palak paneer/ghnezdk1lhykcuqnqilk,palak paneer,52
/content/khana/khana/idli/h8bwtveidu9w2sye0tfu,idli,34
/content/khana/khana/balushahi/sbesdg4ghd6psrsaohm3,balushahi,6
/content/khana/khana/seekh kebab/dk8lpsoax1plgp3jik7x,seekh kebab,71
/content/khana/khana/idli/cvdudiql54pedp4ke8w2,idli,34
/content/khana/khana/biryani/kdop4f60izuke8g5dmkg,biryani,10
/content/khana/khana/hara bhara kabab/og1ddycgjar2dl2ox4ww,hara bhara kabab,32
/content/khana/khana/garlic naan/67602edd264ca7f9eb6233cfcf69893c,garlic naan,27
/content/khana/khana/chicken wings/lei6saadtb4zlwepdqoc,chicken wings,16
/content/khana/khana/anda curry/myt1ltcapjcodu3bvdoc,anda curry,5
/content/khana/khana/grilled sandwich/kw2j963bg2pgywctezhe,grilled sandwich,29
/content/khana/khana/garlic bread/re1aihbvi1iyajgfuikr,garlic bread,26
/content/khana/khana/idli/ta4ih5uqmmksishktyum,idli,34
/content/khana/khana/dabeli/pcayrtid1au6hobz5qj6,dabeli,20
/content/khana/khana/margherita pizza/m3wuvmy5cgyx2tsx3fw7,margherita pizza,40
/content/khana/khana/gulab jamun/02b298afab5f163ef3a7a8605fade0f1,gulab jamun,31
/content/khana/khana/gulab jamun/d1runwl8hbigdewjtjop,gulab jamun,31
/content/khana/khana/paneer masala/ojxfdkx3m1bj91ewjxnn,paneer masala,53
/content/khana/khana/idli/rw2vj7ow8ww1u7lx1mg3,idli,34
/content/khana/khana/margherita pizza/ehnptq3zicodx8df0rls,margherita pizza,40
/content/khana/khana/masala dosa/70a22926dbf8c46511a75aaedeb61480,masala dosa,41
/content/khana/khana/amritsari kulcha/zqpieedrrktbtt9evkbw,amritsari kulcha,4
/content/khana/khana/garlic naan/xqbmlowjcggrwm3wg5jb,garlic naan,27
