path,label,label_id
/content/khana/khana/sabudana vada/xufstqe0pzbq96keijir,sabudana vada,69
/content/khana/khana/garlic bread/fgzaeovulkvdzgvnwxun,garlic bread,26
/content/khana/khana/chana masala/tzicp8po51wyelmij9ag,chana masala,13
/content/khana/khana/garlic bread/fcs73aw8i6txvspyq98j,garlic bread,26
/content/khana/khana/gulab jamun/htxclbtxddztgrt0avza,gulab jamun,31
/content/khana/khana/kulfi/p1w3matid6pedenjosfx,kulfi,39
/content/khana/khana/chapati/vl6f4rtm4uezyh5w8rmm,chapati,14
/content/khana/khana/palak paneer/5fae4d8da5ed291e3dba1bf169d9f955,palak paneer,52
/content/khana/khana/idli/azc2slyy98rrivon60xu,idli,34
/content/khana/khana/chicken wings/iau9hmfmgs2b7t1izr7h,chicken wings,16
/content/khana/khana/dhokla/b0g9suc99a5xojwpgkn9,dhokla,22
/content/khana/khana/chana masala/pzv5letgfhgypr32zfah,chana masala,13
/content/khana/khana/masala dosa/898f8449d0e2e0c089955e64c3d3460a,masala dosa,41
/content/khana/khana/boondi laddu/v6bewuz90p8tbikypmxq,boondi laddu,11
/content/khana/khana/papdi chaat/yrbfjhmgpl108vbrdsbl,papdi chaat,57
/content/khana/khana/thali/eipwhnou9sjwnbsgnwya,thali,76
/content/khana/khana/anda curry/nlaxbxskjoo7bzgots70,anda curry,5
/content/khana/khana/biryani/slcww5vfu536qrqc249g,biryani,10
/content/khana/khana/navratan korma/fbfc2375f43a6bd0b68d5b96e5a20f35,navratan korma,49
/content/khana/khana/dhokla/bvt3g0dk6x8jgam2biwl,dhokla,22
/content/khana/khana/grilled sandwich/gvtghau0c8dbauv3eeiy,grilled sandwich,29
/content/khana/khana/samosa/9a09f6736f96fcebfc434e9d8d7601bd,samosa,70
/content/khana/khana/garlic naan/mskggbg0xcjixlnvx6sk,garlic naan,27
/content/khana/khana/margherita pizza/rzyko7t9cvkrsox2tvaj,margherita pizza,40
/content/khana/khana/uttapam/xyldgzkf2yh9inupobtb,uttapam,78
/content/khana/khana/khakhra/pgco5uckbd76f1adpkov,khakhra,37
/content/khana/khana/kaju katli/fumsfo50ebzk67nwhx2p,kaju katli,36
/content/khana/khana/biryani/vxdmnpx9vzgptvmywiyf,biryani,10
/content/khana/khana/gulab jamun/f7iwvhqlveagirbr81gv,gulab jamun,31
/content/khana/khana/kulfi/cuh6c5tmibfijx27ciph,kulfi,39
/content/khana/khana/masala dosa/yn1qsbhhufgpllzdia0p,masala dosa,41
/content/khana/khana/kulfi/gb0tbzlq0xlsp5jdsqdy,kulfi,39
/content/khana/khana/idli/vpi6yisiate6fkbhyy3x,idli,34
/content/khana/khana/chapati/a2koedwbv7tvfxvb6ll2,chapati,14
/content/khana/khana/gulab jamun/tptnqwyk6fijyeeknrox,gulab jamun,31
/content/khana/khana/seekh kebab/qgxnvf2hopprdj6hgihe,seekh kebab,71
/content/khana/khana/aloo paratha/m2ijbnpgrpztawt1entc,aloo paratha,3
/content/khana/khana/pav bhaji/szzr8shcy6vku9wvgmdf,pav bhaji,59
/content/khana/khana/pani puri/897cdb7eaedc9c58c4401ab763f1e479,pani puri,55
/content/khana/khana/patrode/r2raoz2gjx8vimqyvt73,patrode,58
/content/khana/khana/chaas/muzw7mdhz3yskh44qs6g,chaas,12
/content/khana/khana/garlic naan/fvgiqmdiuzr3snd9ickl,garlic naan,27
/content/khana/khana/chole bhature/m5l8zmgye1xvn23ix1vz,chole bhature,19
/content/khana/khana/paneer pizza/xfqdvz67gjezubrsqfhv,paneer pizza,54
/content/khana/khana/steamed momo/rwezwn3rze3wvgywytzo,steamed momo,75
/content/khana/khana/uttapam/omdgvmqwrzbgrr8phaun,uttapam,78
/content/khana/khana/phirni/ow7zygman27pqylxym0e,phirni,61
/content/khana/khana/paneer masala/d5d09bbe26141c9013494c2e4eb249da,paneer masala,53
/content/khana/khana/fish curry/bbvrwv66t4skfamrr3d0,fish curry,24
/content/khana/khana/idiyappam/pdzb3ta1d3mfhdtc2uuv,idiyappam,33
/content/khana/khana/idiyappam/m5yr3lmetcxljoaqqhks,idiyappam,33
/content/khana/khana/seekh kebab/xbgrusyuq8tbtbsgtppv,seekh kebab,71
/content/khana/khana/rasgulla/d4076c3bd5ab8fa1fe45fdb911bc4dd7,rasgulla,66
/content/khana/khana/poha/alevefv4cyelak5uq3uw,poha,62
/content/khana/khana/steamed momo/pkk3dklrd4rds3fhpqcj,steamed momo,75
/content/khana/khana/chole bhature/evc6d8tj6awabsjdudon,chole bhature,19
/content/khana/khana/samosa/tlco3ebzhgxqvklfvocj,samosa,70
/content/khana/khana/garlic bread/nva0mhnfelsowgvibhkt,garlic bread,26
/content/khana/khana/steamed momo/xkfjoffofg365gqe1enm,steamed momo,75
/content/khana/khana/idli/ghxthgh1lzktg7vzqbgs,idli,34
/content/khana/khana/margherita pizza/vtefadg9sg57nr7il9la,margherita pizza,40
/content/khana/khana/falooda/mgtoxtkewyctva7ogzgv,falooda,23
/content/khana/khana/pav bhaji/ppk4vnkfydhwjmojpjra,pav bhaji,59
/content/khana/khana/uttapam/tsgnlqiu8n5rgkfsiyhr,uttapam,78
/content/khana/khana/paneer masala/oxygpalsmlvfxsqrgv1o,paneer masala,53
/content/khana/khana/gulab jamun/2a79730cf13210b38b999ce18ce509b1,gulab jamun,31
/content/khana/khana/paneer pizza/cudhrajgkg5tiotb8hsr,paneer pizza,54
/content/khana/khana/paneer masala/c5sqyxqulwmmmlho4yka,paneer masala,53
/content/khana/khana/garlic bread/plch69j95ceipgbrb7mp,garlic bread,26
/content/khana/khana/garlic bread/5e84f5d0ef858c0106a56bd134ae5b01,garlic bread,26
/content/khana/khana/kulfi/qwxkuczwi2puri5vijzm,kulfi,39
/content/khana/khana/chicken wings/gbogmluus4yb0bjmtmxk,chicken wings,16
/content/khana/khana/idli/7076d768877053325e882e61fc80ba2a,idli,34
/content/khana/khana/rasgulla/eda46dcff169b2957647ebb00d352108,rasgulla,66
/content/khana/khana/thali/5e2bbdd4db7a2466e6f1f2674ef8f675,thali,76
/content/khana/khana/chole bhature/u9fvqplplbkiguj2qtau,chole bhature,19
/content/khana/khana/seekh kebab/xbcbyabm7khq4tds0ols,seekh kebab,71
/content/khana/khana/masala dosa/rcpvlczqnhbbe9zbatcj,masala dosa,41
/content/khana/khana/grilled sandwich/xlcbyru6ea4azd5ggrq4,grilled sandwich,29
/content/khana/khana/chapati/fxjbyz2y1lm0cqmnaqeo,chapati,14
/content/khana/khana/chapati/ubgku06u9safguezqhfz,chapati,14
/content/khana/khana/chana masala/cjw9hob52iwayqkcjozs,chana masala,13
/content/khana/khana/chicken wings/vbgq1pcdhvinukk5rpic,chicken wings,16
/content/khana/khana/falooda/kdpg0fd3xgysewuyuira,falooda,23
/content/khana/khana/uttapam/lhtgficzaswcsiim84jp,uttapam,78
/content/khana/khana/chana masala/vsynfr1zd1oxklryslzg,chana masala,13
/content/khana/khana/samosa/zytds10kraaf1sfasmnf,samosa,70
/content/khana/khana/idli/samwn0ojjt64kt1yonsu,idli,34
/content/khana/khana/uttapam/nkahqx6uyabtxnjbywqd,uttapam,78
/content/khana/khana/samosa/juxddy8vortiazhsffs9,samosa,70
/content/khana/khana/vada pav/jq17bcjgixd0em8hnpmj,vada pav,79
/content/khana/khana/chapati/ddvxbuwgqtrntejx9tjg,chapati,14
/content/khana/khana/sev puri/kysxd3ihueeavivzpek5,sev puri,73
/content/khana/khana/paneer pizza/xivzfgoqzwbtivyifzht,paneer pizza,54
/content/khana/khana/grilled sandwich/nalewjdc2ebiu7eqrble,grilled sandwich,29
/content/khana/khana/paneer pizza/bdb41577447770a93fad2907c7493b34,paneer pizza,54
/content/khana/khana/masala dosa/qrkcmqkfc9obgqtoavlz,masala dosa,41
/content/khana/khana/masala dosa/ubs3bxtrhha7eyrzqoda,masala dosa,41
/content/khana/khana/puri bhaji/c2df1vltpyeou6unhv3y,puri bhaji,64
/content/khana/khana/idli/d2e1b9b61e6b74874f28af0c1ec57255,idli,34
/content/khana/khana/kulfi/fmmujtk0kbjeaeaax6gv,kulfi,39
/content/khana/khana/seekh kebab/c6bed86db2cd25db6c288207566a706a,seekh kebab,71
/content/khana/khana/seekh kebab/cedcb416d6d22aa78b42fb4e0f132314,seekh kebab,71
/content/khana/khana/jalebi/kfnedizxciu3xofbgkb5,jalebi,35
/content/khana/khana/chicken wings/g9qaqiympdzu4ic3xt91,chicken wings,16
/content/khana/khana/fish curry/c0mp0vyg7bdphqa2orr0,fish curry,24
/content/khana/khana/seekh kebab/y4neufcqkay8denguovy,seekh kebab,71
/content/khana/khana/jalebi/tthitcovehgdohowaber,jalebi,35
/content/khana/khana/margherita pizza/cwlvq75dujxjuwrv2tyr,margherita pizza,40
/content/khana/khana/garlic bread/bn4iii6da4o9frwwrfr9,garlic bread,26
/content/khana/khana/masala papad/kmhk9e4np0x5g6akj9bb,masala papad,42
/content/khana/khana/anda curry/zsgwydelugnzs9cv1voh,anda curry,5
/content/khana/khana/garlic naan/inolomw2yyq3d3yeuyea,garlic naan,27
/content/khana/khana/pav bhaji/e0dfffec201e22d58eab4ac960a25678,pav bhaji,59
/content/khana/khana/garlic bread/gp6edowa5tps9kj47phn,garlic bread,26
/content/khana/khana/pav bhaji/sqdk7gvzwmig1tnpxf83,pav bhaji,59
/content/khana/khana/idli/j6y6g8dq3p8eg9097plk,idli,34
/content/khana/khana/paneer pizza/y4rnh4flxausmteia89j,paneer pizza,54
/content/khana/khana/thali/2138f75d3fda26c90e04fe1db8689502,thali,76
/content/khana/khana/idli/yxedxhriir017p3ufuw7,idli,34
/content/khana/khana/palak paneer/kx6wbrdb1zoxoxs1qj2v,palak paneer,52
/content/khana/khana/idli/qhd55d4qlzfyvx3oc0pz,idli,34
/content/khana/khana/kheer/zz40lxrzw1dkrvb0qmzp,kheer,38
/content/khana/khana/samosa/i9tdckog9oonb7jrwljh,samosa,70
/content/khana/khana/garlic naan/kgzvunmi7o2ki50s9tby,garlic naan,27
/content/khana/khana/idli/opgmftmixekf3zay8guo,idli,34
/content/khana/khana/chole bhature/pndeawbt1h6sigsri9e5,chole bhature,19
/content/khana/khana/pav bhaji/ukwv8fq4kyeirk83xnbz,pav bhaji,59
/content/khana/khana/paneer masala/k0inmgfpl5wjejkmak14,paneer masala,53
/content/khana/khana/uttapam/b88f60a06587788cbe47c034dd8c2dbe,uttapam,78
/content/khana/khana/margherita pizza/c7hyxq3dmzextuv73md0,margherita pizza,40
/content/khana/khana/masala dosa/hb8k0ct3ptxcpfjspc8w,masala dosa,41
/content/khana/khana/chapati/rm8catkyrdbkbq50e0dl,chapati,14
/content/khana/khana/thali/uuohfxhti35tnmyszlf0,thali,76
/content/khana/khana/uttapam/820570cb8b47c46123923f5e648643b8,uttapam,78
/content/khana/khana/samosa/2c14e7ff83164ae0b7998f040ce6bf86,samosa,70
/content/khana/khana/garlic naan/m7ojnguwyyq2z27bpvkn,garlic naan,27
/content/khana/khana/garlic bread/mwgvdmmlhzmfyvirmjmc,garlic bread,26
/content/khana/khana/idli/osqipzm6dg9t2vole4hj,idli,34
/content/khana/khana/vada pav/jfi6vxcffa5nlgdvz8od,vada pav,79
/content/khana/khana/paneer masala/vi00d76mxxfxu0bxyalb,paneer masala,53
/content/khana/khana/anda curry/bqrkrggtah9zyvkgee1z,anda curry,5
/content/khana/khana/chapati/fg6gxucuzaz4ptraz8cp,chapati,14
/content/khana/khana/anda curry/ggnpof7j7xcnkguso5xd,anda curry,5
/content/khana/khana/sev puri/lrgk9n0ym7emyt9fantn,sev puri,73
/content/khana/khana/medu vada/2de629e6c090ca2ff33a7f3cc5fac427,medu vada,43
/content/khana/khana/garlic bread/td3oivwqbzlqvpufw5as,garlic bread,26
/content/khana/khana/besan laddu/yeqyatadgglhed2diujb,besan laddu,8
/content/khana/khana/chicken pizza/lqp8bsldpuw06dwl7wk3,chicken pizza,15
/content/khana/khana/garlic naan/toeoz9ovn1iwagvfwln2,garlic naan,27
/content/khana/khana/biryani/w3tpq5uzbgukyzccdnfo,biryani,10
/content/khana/khana/vada pav/x3zsowrb8e0nw97pfflc,vada pav,79
/content/khana/khana/masala dosa/fc6c5c4478f90c0c8be046d60688eff5,masala dosa,41
/content/khana/khana/paneer masala/ajnfueekpzyh5pzzlwhn,paneer masala,53
/content/khana/khana/pav bhaji/ustv3b8hyhcn2u6dadog,pav bhaji,59
/content/khana/khana/chikki/ywl3x9t2mx6m9idkngth,chikki,17
/content/khana/khana/pav bhaji/iagzd6vb8drscrkeyzx5,pav bhaji,59
/content/khana/khana/amritsari kulcha/8d8f733239d67bfda7281dd461253726,amritsari kulcha,4
/content/khana/khana/margherita pizza/kcddrkgpodmtwkxwdamv,margherita pizza,40
/content/khana/khana/garlic naan/agpmymiqlwtxquynmlje,garlic naan,27
/content/khana/khana/paneer pizza/mpyfl5dtzwzvmrfczef5,paneer pizza,54
/content/khana/khana/margherita pizza/d114iu6ra0ztpz516dwh,margherita pizza,40
/content/khana/khana/poha/38b4f54380903b5894c05813d36a9731,poha,62
/content/khana/khana/garlic naan/aoa6eiqnm7espbe2dtsd,garlic naan,27
/content/khana/khana/seekh kebab/dvyomntzbcuywqvuolh6,seekh kebab,71
/content/khana/khana/idli/zffrmjm0qzijomzg6jl8,idli,34
/content/khana/khana/dhokla/ypgrshovpxjt3gh8ject,dhokla,22
/content/khana/khana/masala dosa/d7hof2omnr99zhhpyd5r,masala dosa,41
/content/khana/khana/steamed momo/rdss1zf5axml9wtjcbbe,steamed momo,75
/content/khana/khana/pav bhaji/aa96ca050739b57aedf4076f1dc1eea2,pav bhaji,59
/content/khana/khana/misal pav/mitefhglkewsxzzozjob,misal pav,44
/content/khana/khana/grilled sandwich/b8iachc0gug2glooybv1,grilled sandwich,29
/content/khana/khana/garlic naan/dhrabktuwhsbkpqhk1l6,garlic naan,27
/content/khana/khana/amritsari kulcha/wgyykgwjrj3fd97ewiyk,amritsari kulcha,4
/content/khana/khana/seekh kebab/rtlciuff4be1oid4uaa8,seekh kebab,71
/content/khana/khana/dabeli/qgbdpgdiy7vsbzhqmf0q,dabeli,20
/content/khana/khana/grilled sandwich/lqg3ouwjkzqgiruqbbq1,grilled sandwich,29
/content/khana/khana/biryani/lvdrmdssrseq2outgwse,biryani,10
/content/khana/khana/idli/fesvk6w2j1kydrcfphtj,idli,34
/content/khana/khana/uttapam/evumshi72ac9fztmjybr,uttapam,78
/content/khana/khana/masala dosa/mthtxsqy94z374hhjpfm,masala dosa,41
/content/khana/khana/biryani/htbhf415k9ns6agxcmxq,biryani,10
/content/khana/khana/pav bhaji/a03ybrxkzqx8gokafmkl,pav bhaji,59
/content/khana/khana/palak paneer/aur0z8tlylla3v2me1yd,palak paneer,52
/content/khana/khana/dabeli/l1pfsspyay2vrwdjvvgs,dabeli,20
/content/khana/khana/margherita pizza/a8vprrl766phetbzdfgz,margherita pizza,40
/content/khana/khana/garlic naan/ia9hecrknv2tfao8z6sd,garlic naan,27
/content/khana/khana/phirni/giriegl8yhoshjqbbyac,phirni,61
/content/khana/khana/palak paneer/tocvznccm0i9wialukqe,palak paneer,52
/content/khana/khana/margherita pizza/494e530ada741b237ab4a5296e62dd33,margherita pizza,40
/content/khana/khana/biryani/rcay8wwjwbi6slprlov3,biryani,10
/content/khana/khana/samosa/wivz7ppnk3zsghm3u78b,samosa,70
/content/khana/khana/idli/4bc298aa446c00eccd354bb63a5abdbc,idli,34
/content/khana/khana/gujhia/1ce90ea97175faff911b6782bbfb2135,gujhia,30
/content/khana/khana/paneer masala/uyapyle5h4r9fjygsiyp,paneer masala,53
/content/khana/khana/dabeli/ixdsij3wbnphocpx5enm,dabeli,20
/content/khana/khana/masala papad/uxykssyylspk3zckpric,masala papad,42
/content/khana/khana/chapati/uxm1szpnj2l1ymisp3pj,chapati,14
/content/khana/khana/biryani/gtmzoifuqaot4utxcho0,biryani,10
/content/khana/khana/gulab jamun/4dff004e0a44bbb36f1aaf8699a2da0b,gulab jamun,31
/content/khana/khana/paneer pizza/bj2sqctjozg0egwqrj9y,paneer pizza,54
/content/khana/khana/masala dosa/bc31jdbuqaqju02ttbs1,masala dosa,41
/content/khana/khana/anda curry/w94szpgux33okhgfzdpi,anda curry,5
/content/khana/khana/samosa/yn94tvieik9xwzakvzqh,samosa,70
/content/khana/khana/sev puri/coh2wa08dtfxlp3lgcdz,sev puri,73
/content/khana/khana/aloo paratha/jn8xvr9oapzcdlubnegf,aloo paratha,3
/content/khana/khana/idli/bynmdbym9djey9mludyz,idli,34
/content/khana/khana/biryani/rv4ugyfl3jzpz7nibzkm,biryani,10
/content/khana/khana/masala dosa/ark4o7ueebcnohb9yzq0,masala dosa,41
/content/khana/khana/garlic naan/be39a39a07f4dabb57f73ca762ac251f,garlic naan,27
/content/khana/khana/grilled sandwich/3ff5452d0f0e3c7f041e0f13e9db675b,grilled sandwich,29
/content/khana/khana/biryani/svhpxhj5jnxhb6t0euxt,biryani,10
/content/khana/khana/garlic bread/be85b228ad5c53cfb14a7b00257369d4,garlic bread,26
/content/khana/khana/kulfi/wdpfc7rkr9adtdx49pbe,kulfi,39
/content/khana/khana/aloo paratha/scuiffs1v4bllgqq3q6e,aloo paratha,3
/content/khana/khana/masala dosa/twoegn2zukmn7lrqxprt,masala dosa,41
/content/khana/khana/palak paneer/jatoje9da3chnlv3tlad,palak paneer,52
/content/khana/khana/garlic naan/mqq0q6dq1bhfyyjgro3y,garlic naan,27
/content/khana/khana/palak paneer/sws6op8ing5kgslrpcdz,palak paneer,52
/content/khana/khana/uttapam/mf9dudimg8iau8xmyjfl,uttapam,78
/content/khana/khana/garlic bread/apgthmlqfizn0cbf7dow,garlic bread,26
/content/khana/khana/kulfi/so4je6y05l1ge3syus8f,kulfi,39
/content/khana/khana/masala dosa/pczc37es3hgav8lektbx,masala dosa,41
/content/khana/khana/paneer masala/b2szmhgba0cw9x7qq77f,paneer masala,53
/content/khana/khana/paneer masala/c9gjqpqujmaadmni0tir,paneer masala,53
/content/khana/khana/besan laddu/ufzi8endtwls9apr56hn,besan laddu,8
/content/khana/khana/samosa/58d523b8c0088af6b4fa1564d8878425,samosa,70
/content/khana/khana/moong dal halwa/n12mvsorfxjope47cw0o,moong dal halwa,46
/content/khana/khana/thukpa/cd00b052a4b88d6d6700a319748961be,thukpa,77
/content/khana/khana/gulab jamun/tppkt4rzh4okbdmseufd,gulab jamun,31
/content/khana/khana/masala dosa/waivt2wwkjadutjvqbag,masala dosa,41
/content/khana/khana/idli/0c00bde20ae2947d7febe5e32a9d7786,idli,34
/content/khana/khana/gulab jamun/m8rxfn8tpgjzov2dpy5v,gulab jamun,31
/content/khana/khana/biryani/f5sey5hnj2mqqvnvvksh,biryani,10
/content/khana/khana/garlic bread/x1cd9vzivnalxt4opyat,garlic bread,26
/content/khana/khana/dhokla/ykf8ferqqtfiztawqqb6,dhokla,22
/content/khana/khana/chana masala/cn49smgmnxpqerpbqau0,chana masala,13
/content/khana/khana/bhindi masala/8ebf9c115c50ea400d4b7321191211bb,bhindi masala,9
/content/khana/khana/grilled sandwich/by9b26lxom5rzvmjegu9,grilled sandwich,29
/content/khana/khana/seekh kebab/3722ce0cab6ef5aa3c49d02f13aae196,seekh kebab,71
/content/khana/khana/biryani/h63max1kblkp81zavby7,biryani,10
/content/khana/khana/samosa/v7vcku97z1rmnxnk2yfl,samosa,70
/content/khana/khana/gulab jamun/hvrxhzra1ndqhh4gr9nl,gulab jamun,31
/content/khana/khana/rava dosa/7f5061c0e7c5d7c477e2861a084aa262,rava dosa,67
/content/khana/khana/pav bhaji/vuwv1f9icn3efnu0qilm,pav bhaji,59
/content/khana/khana/biryani/00c1fb8c188421da9c1c61d9f21b8b62,biryani,10
/content/khana/khana/anda curry/g8umy2csyclyxomzh7bh,anda curry,5
/content/khana/khana/idli/mfflx5b8on5mhu5niitc,idli,34
/content/khana/khana/uttapam/rveqt2qtk4ihrjm5tq5z,uttapam,78
/content/khana/khana/sabudana vada/fkhafdkcndsuop9ljbno,sabudana vada,69
/content/khana/khana/pav bhaji/7ea21529a0a52682a98924f1b07d9235,pav bhaji,59
/content/khana/khana/uttapam/cd3f0ef249be145ff87cb86824eff1e0,uttapam,78
/content/khana/khana/falooda/d0c59519d6d719290e273775700bf61a,falooda,23
/content/khana/khana/masala dosa/zwf5x2y1sillbzeskkoq,masala dosa,41
/content/khana/khana/gulab jamun/f5nwr8jhn8gg0cnk75bh,gulab jamun,31
/content/khana/khana/chaas/sarginsxmw1xpmpue5i1,chaas,12
/content/khana/khana/chicken wings/4b26d86b3ace704098d773cb2daa7d16,chicken wings,16
/content/khana/khana/paneer masala/rllfvnmogegc99wpvzhh,paneer masala,53
/content/khana/khana/masala dosa/vsdr4knsaogq0kfefgvu,masala dosa,41
/content/khana/khana/samosa/nqbvnmqn33wowxnglfwk,samosa,70
/content/khana/khana/aloo paratha/ruor0r3wq9xgaunzisph,aloo paratha,3
/content/khana/khana/sabudana khichdi/u8l3zxisozfnrpdtag8g,sabudana khichdi,68
/content/khana/khana/gulab jamun/ohr9zflde6evtzxrkjyi,gulab jamun,31
/content/khana/khana/uttapam/flif7mrwrnsuom0brur6,uttapam,78
/content/khana/khana/jalebi/bybs6cg1jeljzjcqxcop,jalebi,35
/content/khana/khana/biryani/ja9f5firew5srynmibyl,biryani,10
/content/khana/khana/grilled sandwich/l7uakwm4z9supwafwgrg,grilled sandwich,29
/content/khana/khana/vada pav/ibuxdpmnjvgjpb6ofybw,vada pav,79
/content/khana/khana/gulab jamun/vdgyxgu6scs5bzoyzpus,gulab jamun,31
/content/khana/khana/seekh kebab/cfe6174408d90fbd3d0e8d09f5950352,seekh kebab,71
/content/khana/khana/set dosa/nieymzxc7a8xssegfom5,set dosa,72
/content/khana/khana/chana masala/iuzx9qyb5gfpeyxzfid1,chana masala,13
/content/khana/khana/thukpa/ea6k80bddis2i3dumfbg,thukpa,77
/content/khana/khana/idli/ag5t5w0efd2lm9wfpnjq,idli,34
/content/khana/khana/chicken pizza/rd2mfpgz9ghtxc8wrnht,chicken pizza,15
/content/khana/khana/chicken pizza/pxfno1oomisqvcipcsmc,chicken pizza,15
/content/khana/khana/pani puri/hefsla3usp6t9uhyofnc,pani puri,55
/content/khana/khana/palak paneer/d7ulre2zbnsfkkmuj5vc,palak paneer,52
/content/khana/khana/biryani/ettmuvcghuyrbxckbkqg,biryani,10
/content/khana/khana/paneer masala/aisihpsdu36upjqofs6r,paneer masala,53
/content/khana/khana/masala dosa/2d00f566f495e515267c84ccc065a51e,masala dosa,41
/content/khana/khana/gulab jamun/exzmgde9g0kewbdmmhdw,gulab jamun,31
/content/khana/khana/idli/w99ocwyekxoo8elejnox,idli,34
/content/khana/khana/palak paneer/d0gb1hn2gdscqst8l7ra,palak paneer,52
/content/khana/khana/fish curry/h2u3lcsbdvixjpofunaz,fish curry,24
/content/khana/khana/paneer masala/vbvd2wn8ppayiwrafql5,paneer masala,53
/content/khana/khana/paneer pizza/riggggi9w84ccptkkqr4,paneer pizza,54
/content/khana/khana/thukpa/n8sroo45h4rkamzmt2ph,thukpa,77
/content/khana/khana/grilled sandwich/a63ac99dfe3673ed9367d16f4798efb5,grilled sandwich,29
/content/khana/khana/pani puri/cwph9epuhmtaqbbrp2gx,pani puri,55
/content/khana/khana/falooda/92b8c5bc39978976002a7f124b8fd80b,falooda,23
/content/khana/khana/uttapam/saqudke4ifa1v7fkp9db,uttapam,78
/content/khana/khana/pav bhaji/wy928dwl9xxn5wkg21es,pav bhaji,59
/content/khana/khana/garlic bread/zzvttmx28osui9qtimdb,garlic bread,26
/content/khana/khana/dal khichdi/km7cdmyri7dompdkuyaa,dal khichdi,21
/content/khana/khana/puri bhaji/vzykgfihiglg2p2qlawr,puri bhaji,64
/content/khana/khana/uttapam/f6wxi8pyxjakpghn8pbz,uttapam,78
/content/khana/khana/kulfi/ywczejj5busjdacvs2sm,kulfi,39
/content/khana/khana/hara bhara kabab/fc3f340237240f474fd43c0832bb7b0c,hara bhara kabab,32
/content/khana/khana/aloo paratha/uinsvwzcuktagzpcb0jg,aloo paratha,3
/content/khana/khana/idli/tbrq1ms7flovrojirhkh,idli,34
/content/khana/khana/kulfi/jyuthdtkocw9hjsmd4jj,kulfi,39
/content/khana/khana/anda curry/hvcrfxmtnyh706tghk9v,anda curry,5
/content/khana/khana/biryani/auctthfuxs78pwdmobtm,biryani,10
/content/khana/khana/paneer masala/rcz5gsrahcdnmfjiu86d,paneer masala,53
/content/khana/khana/garlic naan/xlb9mssszadm8t3jkjnv,garlic naan,27
/content/khana/khana/paneer masala/rccnippo0tgjdsfmdbag,paneer masala,53
/content/khana/khana/chicken pizza/jkczyzitsbsocwdgajqs,chicken pizza,15
/content/khana/khana/poha/198a11b1981b7618a5c76fe97a657993,poha,62
/content/khana/khana/garlic bread/qryf8cbktf3zq5mncvry,garlic bread,26
/content/khana/khana/modak/tpmrxeeziaemganmwzq1,modak,45
/content/khana/khana/seekh kebab/qwoojnf7iiklavvpwnmq,seekh kebab,71
